DiseaseID	Score	DiseaseName
143890	1.61107398780859e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601410	1.04362230475978e-05	TYPE 1 DIABETES MELLITUS 2
601665	7.2496147447438e-06	NA
613375	6.54629562037812e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
222100	6.26285575410822e-06	TYPE 1 DIABETES MELLITUS
219090	5.63025632602312e-06	NA
151660	5.62991696651467e-06	NA
605814	5.14545667341411e-06	NA
615703	5.07192680293008e-06	NA
615474	5.00061028874516e-06	NA
610947	4.43353423048772e-06	NA
602014	4.42793656927307e-06	NA
269700	4.35949798685414e-06	NA
616192	4.20081038175918e-06	NA
602522	4.02981775756835e-06	NA
614190	3.84360621790262e-06	NA
603776	3.79456312653415e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
608594	3.78720026104902e-06	NA
615158	3.60612280698256e-06	NA
603813	3.47679795604675e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
614736	3.43039717367252e-06	NA
167800	3.20153809489506e-06	NA
125853	2.76227519326829e-06	TYPE 2 DIABETES MELLITUS
144250	2.36995352530501e-06	NA
238600	2.05861744378626e-06	NA
125852	4.88650514004548e-07	NA
616214	4.55209067076826e-07	NA
614028	4.38833480799323e-07	NA
602247	4.37141249264241e-07	NA
107741	3.91725978933626e-07	NA
144650	3.91284208358099e-07	NA
144300	3.82436697823784e-07	NA
144400	3.74255138057868e-07	NA
240900	3.73967032297267e-07	NA
203800	3.6251672217138e-07	NA
144010	3.53210868929825e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
136120	3.49310145454508e-07	NA
612520	3.36314669053874e-07	NA
207750	3.30628985323568e-07	NA
602025	3.23427717249093e-07	NA
615457	3.18554803649033e-07	NA
190430	3.12159590423769e-07	NA
616511	3.05349912859317e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
613677	2.99589534231281e-07	NA
605019	2.9931817608498e-07	NA
277460	2.92733576942187e-07	NA
616329	2.84822642059937e-07	NA
615954	2.80080110974069e-07	NA
262190	2.78262200368247e-07	NA
601666	2.76514308505256e-07	NA
612780	2.72211825109915e-07	NA
108725	2.71305560338323e-07	NA
215720	2.589890810227e-07	NA
613877	2.5716234043431e-07	NA
304900	2.48578761741598e-07	NA
