DiseaseID	Score	DiseaseName
269700	0.0017627166629689	NA
151660	4.18006723121221e-05	NA
608594	3.89225821795269e-05	NA
604367	3.24228158627418e-05	NA
608600	3.207035300138e-05	NA
612526	3.18392468438043e-05	NA
203800	3.08160201857235e-05	NA
613877	2.9941808608394e-05	NA
246200	2.94600381708636e-05	NA
262190	2.93166741631311e-05	NA
608709	2.89831345849128e-05	NA
143890	1.37306493908233e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601410	9.50465346127624e-06	TYPE 1 DIABETES MELLITUS 2
601665	8.27563885956408e-06	NA
615703	6.6317133235916e-06	NA
222100	6.00997512316288e-06	TYPE 1 DIABETES MELLITUS
219090	5.98736531512678e-06	NA
613375	5.76584350982542e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
616192	5.04902588553213e-06	NA
602522	4.64798802101458e-06	NA
610947	4.61686780460155e-06	NA
615158	4.36200644313794e-06	NA
616214	4.3588917321863e-06	NA
615238	4.12875973957638e-06	NA
603813	4.1258205026902e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
614190	4.11027804193426e-06	NA
615474	4.05927281806491e-06	NA
614736	3.85416551205915e-06	NA
603776	3.59279715405959e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
167800	3.51150628923288e-06	NA
144250	3.33472599172198e-06	NA
125853	3.21522332601843e-06	TYPE 2 DIABETES MELLITUS
602014	3.05780730549631e-06	NA
605814	3.02916304509977e-06	NA
613327	2.87834481384599e-06	NA
238600	2.70744017911671e-06	NA
616329	1.98811436956774e-06	NA
606721	1.91591302861678e-06	NA
602247	1.85287534887048e-06	NA
191540	1.71392383634516e-06	NA
125852	1.35936890302524e-06	NA
240600	1.33981512626087e-06	NA
207780	1.28392490983822e-06	NA
616511	1.27656281388291e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
614028	1.27573621743186e-06	NA
614662	1.22245143039013e-06	NA
151800	1.1591730601916e-06	NA
108725	1.06882413529586e-06	NA
232220	9.7913050597856e-07	NA
268040	9.11851527407112e-07	NA
609734	8.30495763865494e-07	NA
126900	6.95088512495766e-07	NA
145750	6.83283918531152e-07	NA
612520	5.38103178398279e-07	NA
601666	4.7150889970241e-07	NA
107741	4.44345066677539e-07	NA
240900	4.44145569288399e-07	NA
144650	3.94304145639981e-07	NA
207750	3.91342044099461e-07	NA
144300	3.91025959279764e-07	NA
277460	3.90010702781278e-07	NA
144010	3.77784169189738e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
144400	3.7721610108751e-07	NA
602025	3.54295423346368e-07	NA
136120	3.49340285201916e-07	NA
615457	3.48822155824851e-07	NA
190430	3.41195849261051e-07	NA
615954	3.37384395571148e-07	NA
147630	3.0387497636133e-07	NA
610374	2.99506815228311e-07	NA
223500	2.90177905316404e-07	NA
613677	2.87022001733037e-07	NA
605019	2.77408690723978e-07	NA
608320	2.55337322928927e-07	NA
304900	2.54492322079997e-07	NA
615160	2.47408128354091e-07	NA
615830	2.40341037403016e-07	NA
615962	2.39783842660234e-07	NA
612780	2.38914109672809e-07	NA
144600	2.38162517867278e-07	NA
601942	2.31085963247079e-07	NA
610508	2.25155967446868e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
601820	2.01863691093505e-07	NA
219080	1.98829745776483e-07	NA
610475	1.98829745776483e-07	NA
610489	1.98829745776483e-07	NA
607364	1.95020107326246e-07	NA
215720	1.94800696373019e-07	NA
615751	1.81576008763602e-07	NA
260370	1.73601269788209e-07	NA
615947	1.72096024273682e-07	NA
614496	1.70594880483428e-07	NA
606392	1.59815016140256e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
306000	1.59584279044549e-07	NA
614492	1.58995760485835e-07	NA
614495	1.55343787300486e-07	NA
229500	1.47386259148668e-07	NA
610600	1.46250094486828e-07	NA
613370	1.45745043768151e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
125800	1.45050296510027e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
610582	1.40984966160527e-07	NA
600496	1.37966780084724e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
612227	1.37946894548872e-07	NA
152200	1.37882971690865e-07	NA
613090	1.36541524715994e-07	NA
125851	1.3637051632353e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
300200	1.34365127921259e-07	NA
601678	1.33279364276006e-07	NA
260350	1.33142688565289e-07	NA
125850	1.31227671209529e-07	MATURITY-ONSET DIABETES OF THE YOUNG
232200	1.30976587366431e-07	NA
609968	1.30283724437166e-07	NA
605911	1.29680907545595e-07	NA
263800	1.29542963106339e-07	NA
616095	1.28940734779101e-07	NA
615812	1.28708198557489e-07	NA
232240	1.2753776778776e-07	NA
241200	1.27399653374252e-07	NA
614033	1.25681615217619e-07	NA
614491	1.24845086057863e-07	NA
610021	1.22560125005749e-07	NA
601198	1.16651743237669e-07	NA
601941	1.14293705713018e-07	NA
612671	1.11613929180059e-07	NA
612225	1.09396221133272e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
143470	1.08196082765567e-07	NA
615026	1.0819163802013e-07	NA
611718	1.07651528665301e-07	NA
154020	1.069349492319e-07	NA
103900	1.02573735004251e-07	NA
118830	1.0143966721985e-07	NA
606824	1.00836658624283e-07	NA
614025	9.92599799414624e-08	NA
615961	9.67367900061272e-08	NA
609975	9.25898836413991e-08	NA
276700	9.16908198153865e-08	NA
606762	9.04057177663493e-08	NA
600089	8.77410850767362e-08	NA
609197	8.65902248900773e-08	NA
605115	8.32324129720248e-08	NA
177200	8.28338972440931e-08	NA
138900	7.88530048997834e-08	NA
145260	7.77363534108083e-08	NA
608189	7.74970903013859e-08	NA
300539	7.70470962022114e-08	NA
167755	7.474426922806e-08	NA
606394	7.44121943977846e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
109160	7.23758165285361e-08	NA
256450	6.96181937421415e-08	NA
613743	6.90786684996626e-08	NA
602485	6.73631857204727e-08	NA
229800	6.52141022170418e-08	NA
103230	6.30033785674398e-08	NA
171200	6.2268549130373e-08	NA
609812	6.17465648456012e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
143860	6.13327143541379e-08	NA
610199	6.00386505967205e-08	NA
205400	5.97495479328981e-08	NA
269200	5.83307069336394e-08	NA
263600	5.72725689264532e-08	NA
208300	5.66970878487248e-08	NA
613347	5.22394960143942e-08	NA
